69,"TEACHER 69",47,"Female","A2","TTC","Northern Province","Burera","Nemba","SET English Kinyarwanda Other",0,1,1,1,1,0,"C. A, PES, S. S, FRANCAIS, ...","P3 P4",0,0,1,1,0,0,"> 60",48,"Yes","SET English Kinyarwanda Other",0,1,1,1,1,0,21,"SET",,"Brown scab inside the ear canal","Roots","Skeleton","Stomach and intestines","Incubation of eggs","Eucalyptus","Penis, scrotum and labia","The floor should be made in an inclined manner for easy flowing of water during runoff in order to drain easily","The anther receives pollen grains during pollination","Incineration",,"Diaphragm","STIs are spread through sexual contact","Should be built where there is good drainage","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is when ray travels through a medium and being absorbed","Used in gas cookers","A file","Oiling or greasing tools","The load is between the effort and the fulcrum","Steel- wood","Carbone dioxide","Electrical","C","Carbon dioxide","Afforestation","Pesticides","NPK","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Sheet erosion","Occupy space and definite mass","Their mass","Pressure in liquids is equal at the same depth","Cooling machines","Double","Clip Art",,"Computers use RAM to store software programs currently in use","Sheets","Trash","To enter data in the computer","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,,23,46
70,"TEACHER 70",34,"Female","A2","TTC","Kigali City","Gasabo","Jabana","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"50-60",36,"Yes","SET",0,1,0,0,0,0,12,"SET",,"Shaking of the head","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood to the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should be built where there is good drainage","Drawing and measuring right angled objects","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Carbone dioxide","Electrical","C","Carbon dioxide","Deforestation","Pesticides","Urea","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Splash","Occupy space and definite mass","The type of material","Pressure in liquids increases with height","Cooling machines","Double","Clip Art","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","All the above","Inputting data, processing data, storing data and outputting","All the above",,,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,,33,66
71,"TEACHER 71",53,"Female","A2","Other","Southern Province","Ruhango","Byimana","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"< 30",34,"No",,,,,,,,28,"SET",,"Swelling and painful ear","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Electrical","C","Carbon dioxide","Deforestation","Pesticides","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Sheet erosion","Occupy space and definite mass","Their mass","Pressure in liquids increases with height","Cooling machines","Single","Clip Art","PASCAL","Kind of memory where your computer holds copies of programs and data","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,,32,64
72,"TEACHER 72",39,"Female","A2","SME (science Mathematic Education)","Southern Province","Ruhango","Ntongwe","SET Other",0,1,0,0,1,0,"Fresh","P4 P5 P6",0,0,0,1,1,1,"40-50",40,"Yes","SET",0,1,0,0,0,0,14,"SET",,"Shaking of the head","Roots","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","De-oxygenated blood.","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","None of the above is correct","Nickel- Cobalt","Methane","Electrical","E","Carbon dioxide","Deforestation","Herbicides","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Splash","Occupy space and definite mass","Their mass","Pressure in liquids is equal at the same depth","Cooling machines","Single","Font Face","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Trash","To ensure that there are no error in computer","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Keyboard, input, mouse and click","Windows phone",,,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,,29,58
73,"TEACHER 73",43,"Female","A2","Other","Kigali City","Gasabo","Jali","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"40-50",36,"Yes","SET",0,1,0,0,0,0,20,"SET",,"Shaking of the head","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood to the lungs","Wind pipe","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Oxygen","Potential","E","Carbon dioxide","Deforestation","Insecticide","Urea","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Splash","Occupy space and definite mass","The type of material","Pressure in liquids increases with height","Cooling machines","None of these","Paint","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Trash","To enter data in the computer","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","iOS",,,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,,28,56
74,"TEACHER 74",31,"Male","A2","SME (science Mathematic Education)","Northern Province","Burera","Butaro","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"40-50",16,"No",,,,,,,,0,"SET",,"Bluish color of lips and ears","Roots","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Sun flower","Penis, scrotum and labia","It does not have to be ventilated","The anther receives pollen grains during pollination","Re-using",,"Oesophagus","STIs are spread through sexual contact","Should have adequate lighting","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","Used in gas cookers","A file","Oiling or greasing tools","The load is between the effort and the fulcrum",,"Methane","Potential","D","Carbon dioxide","Deforestation","Insecticide","Urea","Typhoid","Nitrogen dioxide","Can be used to make compost","Cool","Rill erosion","Expand when heated and definite size","Their size","Pressure in liquids is exerted in one direction",,"Single","Paint","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Window","To enter data in the computer","Digital Video Disc","1,048,576 bytes","All the above","Input data, process data and output information","iOS",,,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,,18,36
75,"TEACHER 75",24,"Male","A2","SME (science Mathematic Education)","Kigali City","Gasabo","Nduba","SET Other",0,1,0,0,1,0,"I teach social and religious studies SRS","P5 P6",0,0,0,0,1,1,"> 60",33,"No",,,,,,,,3,"SET",,"Bluish color of lips and ears","Stem","Circulatory system","Alimentary canal and digestive glands","All answers are correct","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Drawing and measuring right angled objects","Brick frame","Refraction of light is the bending of the light ray when it travels from one medium","To solder (press together) metals","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Electrical","C","None of these","Deforestation","Herbicides","NPK","Tuberclusis","Carbon dioxide","All the above","Melt","Splash","Occupy space and definite mass","The type of material","Pressure in liquids is equal at the same depth","Cooling machines","Double","Clip Art","Programming language","RAM is the same as a hard disk.","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Versatile Disk","1,048,576 bytes","All the above","Inputting data, processing data, storing data and outputting","All the above",,,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,,31,62
76,"TEACHER 76",32,"Male","A2","SME (science Mathematic Education)","Eastern Province","Ngoma","Karembo","Math SET",1,1,0,0,0,0,,"P6",0,0,0,0,0,1,"30-40",40,"No",,,,,,,,8,"SET",,"Shaking of the head","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Sun flower","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Waste discharge","Blood to the lungs","Wind pipe","STIs can be passed from mother to the unborn baby","Should be built where there is good drainage","Drawing and measuring right angled objects","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The fulcrum is between the load and the effort","Steel- Aluminum","Carbone dioxide","Electrical","E","None of these","Deforestation","Insecticide","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Splash","Occupy space and definite mass","The type of material","Pressure in liquids is equal at the same depth","Washing utensils","Double","Clip Art","Programming language","Kind of memory where your computer holds copies of programs and data","Sheets","Trash","To ensure that there are no error in computer","Data Video Disc","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","iOS",,,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,,22,44
77,"TEACHER 77",44,"Male","A2","TTC","Northern Province","Burera","Kivuye","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"30-40",50,"Yes","SET",0,1,0,0,0,0,24,"SET",,"Brown scab inside the ear canal","Roots","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Recycling","Blood from the lungs","Diaphragm","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","Used in gas cookers","A file","Keeping tools in a safe and wet place","The load is between the effort and the fulcrum","Steel- Aluminum","Carbone dioxide","Chemical","D","Carbon dioxide","Deforestation","Pesticides",,"Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Gulley erosion","Occupy space and definite mass","The type of material","Pressure in liquids increases with height","Cooling machines","Double","Font Face","Programming language","RAM is the same as a hard disk.","Sheets","Home","To enter data in the computer","Digital Versatile Disk","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","iOS",,,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,,27,54
78,"TEACHER 78",26,"Female","A2","TTC","Southern Province","Nyamagabe","Musange","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"30-40",6,"Yes","SET",0,1,0,0,0,0,4,"SET",,"Shaking of the head","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","The floor should be made in an inclined manner for easy flowing of water during runoff in order to drain easily","The style holds the stigma in position","Recycling","Blood from the lungs","Oesophagus","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Jointer","Refraction of light is the bending of the light ray when it travels from one medium","Communication","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Electrical","A","Carbon dioxide","Deforestation","Insecticide","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Rill erosion","Occupy space and definite mass","Their mass","Pressure in liquids is high at the highest level","Cooling machines","Double","Paint","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Trash","To ensure that there are no error in computer","Digital Versatile Disk","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,,29,58
79,"TEACHER 79",33,"Female","A2","SME (science Mathematic Education)","Southern Province","Ruhango","Bweramana","SET",0,1,0,0,0,0,,"P4 P5",0,0,0,1,1,0,"50-60",42,"No",,,,,,,,3,"SET",,"Brown scab inside the ear canal","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","After fertilization, an ovary becomes a seed","Re-using","Blood from the lungs","Bronchioles","The most effective way to avoid contracting STIs is abstinence","Should have an open side that faces the direction of the wind","Driving nails in wood and also for pulling theme out","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","To power electrical gadgets","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Electrical","E","Carbon dioxide","Deforestation","Insecticide","DDT","Tuberclusis","Nitrogen dioxide","Can be used to make compost","Liquefy","Splash","Occupy space and definite mass","The type of material","Pressure in liquids increases with height","Washing utensils","Single","Clip Art","Programming language","Programs are loaded into memory and removed from memory when files are closed","Cells","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","All the above","Keyboard, input, mouse and click","Android",,,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,,22,44
80,"TEACHER 80",32,"Male","A2","TTC","Southern Province","Nyamagabe","Cyanika","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"30-40",32,"Yes","SET",0,1,0,0,0,0,8,"SET",,"Bluish color of lips and ears","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Incubation of eggs","Sisal plant","Scrotum, penis and urethral opening","It does not have to be ventilated","The use of suckers is appropriate for reproduction of cassava","Waste discharge","Blood to the lungs","Wind pipe","STIs cannot be transmitted through kissing","Should be built where there is good drainage","Drawing and measuring right angled objects","Brick frame","Refraction of light is the bending of the light ray when it travels from one medium","To power electrical gadgets","A file","Keeping tools in a safe and wet place","The fulcrum is between the load and the effort","Nickel- Cobalt","Carbone dioxide","Electrical","E","Carbon dioxide","Deforestation","Pesticides","NPK","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Splash","Occupy space and definite mass","Their mass","Pressure in liquids is equal at the same depth","Cooling machines","Double","Clip Art","BASIC","RAM is the same as a hard disk.","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","Unsecured internet sources","Inputting data, processing data, storing data and outputting","Windows phone",,,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,,25,50
81,"TEACHER 81",32,"Male","A2","Social Science Studies","Southern Province","Ruhango","Kabagali","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"40-50",6,"Yes","SET",0,1,0,0,0,0,2,"SET",,"Swelling and painful ear","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Wind pipe","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Carbone dioxide","Electrical","E","Carbon dioxide","Deforestation","Pesticides","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Splash","Occupy space and definite mass","Their mass","Pressure in liquids is exerted in one direction","Washing utensils","Double","Paint","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,,33,66
82,"TEACHER 82",35,"Male","A2","TTC","Southern Province","Ruhango","Bweramana","SET",0,1,0,0,0,0,,"P4 P5 P6",0,0,0,1,1,1,"> 60",48,"Yes","Math SET",1,1,0,0,0,0,6,"SET",,"Bluish color of lips and ears","Stem","Skeleton","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood to the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Methane","Electrical","E","Carbon dioxide","Deforestation","Pesticides","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Splash","Expand when heated and definite size","The type of material","Pressure in liquids is equal at the same depth","Cooling machines","None of these","Paint","Programming language","RAM is the same as a hard disk.","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","Unsecured internet sources","Inputting data, processing data, storing data and outputting","All the above",,,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,,34,68
83,"TEACHER 83",33,"Male","A2","SME (science Mathematic Education)","Northern Province","Burera","Rusarabuye","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"> 60",36,"Yes","SET",0,1,0,0,0,0,11,"SET",,"Brown scab inside the ear canal","Stem","Skeleton","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Methane","Electrical","A","Carbon dioxide","Deforestation","Pesticides","Urea","Tuberclusis","Carbon dioxide","All the above","Melt","Sheet erosion","Occupy space and definite mass","Their mass","Pressure in liquids is exerted in one direction","Cooling machines","None of these","Paint","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Trash","To ensure that there are no error in computer","Digital Versatile Disk","1,048,576 bytes","All the above","Keyboard, input, mouse and click","All the above",,,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,,36,72
84,"TEACHER 84",35,"Female","A2","SME (science Mathematic Education)","Eastern Province","Ngoma","Kazo","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"30-40",42,"No",,,,,,,,13,"SET",,"Shaking of the head","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The use of suckers is appropriate for reproduction of cassava","Incineration","Blood to the body organs","Bronchioles","STIs cannot be transmitted through kissing","Should be built where there is good drainage","Smoothing wood so as to give smooth and shiny surfaces","Jointer","Refraction of light is the bouncing back of light ray when it falls on a surface","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Carbon dioxide and oxygen","Electrical","C","Carbon dioxide","Deforestation","Herbicides","DDT","Tuberclusis","Carbon dioxide","It lasts long","Melt","Gulley erosion","Occupy space and definite mass","The type of material","Pressure in liquids increases with height","Washing utensils","Double","Font Face","Programming language","RAM is the same as a hard disk.","Rows","Home","To enter data in the computer","Digital Versatile Disk","None is correct","Removable storage devices infected by computer virus","Keyboard, input, mouse and click","Windows phone",,,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,,21,42
85,"TEACHER 85",40,"Male","A1","TTC","Northern Province","Burera","Rwerere","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"30-40",41,"Yes","SET",0,1,0,0,0,0,15,"SET",,"Brown scab inside the ear canal","Stem","Skeleton","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","To solder (press together) metals","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum",,"Electrical","D","Carbon dioxide","Deforestation","Insecticide","Urea","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Gulley erosion","Occupy space and definite mass","Their mass","Pressure in liquids is exerted in one direction","Cooling machines","Double","Paint","Programming language","Computers use RAM to store software programs currently in use","Sheets","Trash","To ensure that there are no error in computer","Digital Versatile Disk","None is correct","Removable storage devices infected by computer virus","Input data, process data and output information","iOS",,,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,,32,64
86,"TEACHER 86",45,"Male","A0","TTC","Northern Province","Burera","Ruhunde","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"40-50",45,"Yes","SET",0,1,0,0,0,0,20,"SET",,"Shaking of the head","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","After fertilization, an ovary becomes a seed","Recycling","Blood to the lungs","Diaphragm","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is when ray travels through a medium and being absorbed","Used in gas cookers","A file","Keeping tools in a safe and wet place","The load is between the effort and the fulcrum","Nickel- Cobalt","Methane","Electrical","C","Carbon dioxide","Deforestation","Herbicides","DDT","Tuberclusis","Sulphur dioxide","Can be used to make compost","Liquefy","Sheet erosion","Expand when heated and definite size","The type of material","Pressure in liquids is equal at the same depth","Cooling machines","None of these","Paint","Programming language","Computers use RAM to store software programs currently in use","Cells","Trash","To enter data in the computer","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,,22,44
87,"TEACHER 87",27,"Female","A2","SME (science Mathematic Education)","Kigali City","Gasabo","Rusororo","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"> 60",46,"No",,,,,,,,1,"SET",,"Swelling and painful ear","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The anther receives pollen grains during pollination","Incineration","Blood to the lungs","Wind pipe","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Methane","Electrical","E","Carbon dioxide","Deforestation","Herbicides","NPK","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Gulley erosion","Expand when heated and definite size","Their mass","Pressure in liquids is exerted in one direction","Cooling machines","Double","Paint","Programming language","Computers use RAM to store software programs currently in use","Cells","Trash","To ensure that there are no error in computer","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,,28,56
88,"TEACHER 88",27,"Male","A2","SME (science Mathematic Education)","Southern Province","Ruhango","Ruhango","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"> 60",40,"Yes","SET",0,1,0,0,0,0,1,"SET",,"Bluish color of lips and ears","Roots","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","Labia, urethral, opening and vaginal opening","It does not have to be ventilated","After fertilization, an ovary becomes a seed","Recycling","Blood to the body organs","Wind pipe",,"Should have adequate lighting","Drawing and measuring right angled objects","Jointer","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A rake","Using the tool for the purpose they are made for","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Electrical","E","Carbon dioxide","Deforestation","Insecticide","DDT","Typhoid","Carbon dioxide","Can be used to make compost","Melt","Sheet erosion","Expand when heated and definite size","Their mass","Pressure in liquids increases with height","Cooling machines","Double","Clip Art","Programming language","Programs are loaded into memory and removed from memory when files are closed","Columns","Home","To enter data in the computer","Digital Video Disc","45,678 KB","Unsecured internet sources","Inputting data, processing data, storing data and outputting","Android",,,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,,20,40
