60,"TEACHER 60",33,"Male","A2","TTC","Northern Province","Burera","Gahunga","SET",0,1,0,0,0,0,,"P4 P5 P6",0,0,0,1,1,1,"50-60",42,"Yes","SET",0,1,0,0,0,0,9,,"SET",,"d)Shaking of the head","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","a) Avocado plant","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","d) The anther receives pollen grains during pollination","d) Incineration","c) Blood to the body organs","b) Oesophagus","c) STIs cannot be transmitted through kissing","b) Should be built where there is good drainage","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","b) Steel- Aluminum","b) Carbone dioxide","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","a) Herbicides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","d) Liquefy","b) Splash","d) Occupy space and definite mass","b) Their mass","c) Pressure in liquids is equal at the same depth","d) Cooling machines","a) Single","d) None of these","a) Programming language","a) Kind of memory where your computer holds copies of programs and data","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","d) Data Video Disc","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","c) Keyboard, input, mouse and click","d) All the above",,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,34,68
61,"TEACHER 61",45,"Female","A0","Other","Southern Province","Ruhango","Ruhango","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"40-50",6,"Yes","SET",0,1,0,0,0,0,23,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","c) Stomach and intestines","a) Laying eggs","d) Eucalyptus","d) There is no correct answer","b) It has to be roofed","b) After fertilization, an ovary becomes a seed","d) Incineration","a) Blood from the lungs","b) Oesophagus","a) STIs are spread through sexual contact","b) Should be built where there is good drainage","b) Smoothing wood so as to give smooth and shiny surfaces","b) Jointer","b) Refraction of light is when ray travels through a medium and being absorbed","d) Used in gas cookers","b) A file","c) Keeping the tools in a clean and dry place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","b) Carbone dioxide","c) Chemical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","a) NPK","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","c) Expand when heated and definite size","b) Their mass","c) Pressure in liquids is equal at the same depth","b) Washing utensils","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","b) Home","c) Allowing the connection of all major parts of the computer system","b) Digital Video Display things","d) None is correct","b) Removable storage devices infected by computer virus","b) Input data, process data and output information","b) Android",,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,27,54
62,"TEACHER 62",23,"Female","A2","SME (science Mathematic Education)","Eastern Province","Ngoma","Mutenderi","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"< 30",48,"Yes","SET",0,1,0,0,0,0,3,,"SET",,"c) Brown scab inside the ear canal","c) Stem","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","b) Sisal plant","c) Penis, scrotum and labia","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","b) Blood to the lungs","d) Wind pipe","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","c) Drawing and measuring right angled objects","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","b) Carbone dioxide","a) Potential","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea",,"b) Carbon dioxide","b) Can be used to make compost","a) Melt","b) Splash","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","b) Paint",,"d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","b) Digital Video Display things","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","a) iOS",,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,30,60
63,"TEACHER 63",35,"Male","A2","SME (science Mathematic Education)","Southern Province","Ruhango","Mwendo","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"30-40",24,"Yes","SET",0,1,0,0,0,0,11,,"SET",,"b) Bluish color of lips and ears","d) Roots","b) Skeletal system","d) Mouth, esophagus, stomach, intestines, and anus","b) Incubation of eggs","a) Avocado plant","d) There is no correct answer","c) It does not have to be ventilated","c) The style holds the stigma in position","b) Re-using","c) Blood to the body organs","d) Wind pipe","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","b) Carbone dioxide","d) Electrical","e) E","a) Oxygen","c) Deforestation","a) Herbicides","a) NPK","e) Tuberclusis","d) Nitrogen dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","c) Expand when heated and definite size","b) Their mass","c) Pressure in liquids is equal at the same depth","d) Cooling machines","a) Single","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","a) Unsecured internet sources","d) Inputting data, processing data, storing data and outputting","b) Android",,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,31,62
64,"TEACHER 64",28,"Female","A2","TTC","Eastern Province","Ngoma","Mutenderi","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"40-50",9,"Yes","SET",0,1,0,0,0,0,7,,"SET",,"c) Brown scab inside the ear canal","c) Stem","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","b) It has to be roofed","d) The anther receives pollen grains during pollination","d) Incineration","a) Blood from the lungs","d) Wind pipe","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","b) Carbone dioxide","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","d) DDT","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","d) Liquefy","d) Rill erosion","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","d) Cooling machines","a) Single","a) Clip Art","a) Programming language","b) Computers use RAM to store software programs currently in use","a) Sheets","b) Home","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","d) All the above","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,33,66
65,"TEACHER 65",30,"Male","A2","SME (science Mathematic Education)","Eastern Province","Ngoma","Zaza","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"40-50",36,"Yes","SET",0,1,0,0,0,0,8,,"SET",,"b) Bluish color of lips and ears","d) Roots","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","d) There is no correct answer","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","b) Steel- Aluminum","a) Oxygen","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","b) Their mass","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","b) Paint","a) Programming language","b) Computers use RAM to store software programs currently in use","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","d) All the above","d) Inputting data, processing data, storing data and outputting","d) All the above",,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,41,82
66,"TEACHER 66",33,"Female","A2","SME (science Mathematic Education)","Southern Province","Nyamagabe","Tare","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"> 60",18,"Yes","SET",0,1,0,0,0,0,2,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","c) Sulphur dioxide","d) All the above","a) Melt","b) Splash","c) Expand when heated and definite size","d) The type of material","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","a) Clip Art","a) Programming language","b) Computers use RAM to store software programs currently in use","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","d) None is correct","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,36,72
67,"TEACHER 67",42,"Female","A2","SME (science Mathematic Education)","Southern Province","Nyamagabe","Tare","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"40-50",40,"No",,,,,,,,21,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","b) Should be built where there is good drainage","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","a) Herbicides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","c) Sheet erosion","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","a) Clip Art","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,42,84
68,"TEACHER 68",34,"Female","A2","SME (science Mathematic Education)","Kigali City","Kicukiro","Masaka","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"40-50",45,"No",,,,,,,,13,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","b) Blood to the lungs",,"b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","a) Refraction of light is the bouncing back of light ray when it falls on a surface","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","c) The fulcrum is between the load and the effort","c) Nickel- Cobalt","c) Methane","d) Electrical","d) D","c) Argon","c) Deforestation","a) Herbicides","d) DDT","e) Tuberclusis","c) Sulphur dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","d) None of these","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","d) Icon","a) To enter data in the computer","a) Digital Versatile Disk","d) None is correct","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,30,60
69,"TEACHER 69",47,"Female","A2","TTC","Northern Province","Burera","Nemba","SET English Kinyarwanda",0,1,1,1,0,0,,"P3 P5",0,0,1,0,1,0,"40-50",44,"Yes","Kinyarwanda",0,0,0,1,0,0,22,,"SET",,"c) Brown scab inside the ear canal","c) Stem","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","a) The use of suckers is appropriate for reproduction of cassava","d) Incineration","d) De-oxygenated blood.","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","c) A sickle","a) Keeping tools in a safe and wet place","d) None of the above is correct","b) Steel- Aluminum","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","d) DDT","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","b) Splash","d) Occupy space and definite mass","d) The type of material","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","a) Clip Art","c) BASIC","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","d) None is correct","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,32,64
70,"TEACHER 70",34,"Female","A2","TTC","Kigali City","Gasabo","Jabana","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"50-60",42,"Yes","SET",0,1,0,0,0,0,14,,"SET",,"b) Bluish color of lips and ears","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","a) Oxygen","d) Electrical","d) D","b) Carbon dioxide","c) Deforestation","b) Pesticides","c) D.A.P","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","d) The type of material","d) Pressure in liquids is high at the highest level","c) Irrigating crops","d) None of these","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","a) To enter data in the computer","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","a) Data, storage, out and subtraction","d) All the above",,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,37,74
71,"TEACHER 71",53,"Female","A2","Other","Southern Province","Ruhango","Byimana","SET English",0,1,1,0,0,0,,"P5",0,0,0,0,1,0,"> 60",6,"No",,,,,,,,28,,"SET",,"d)Shaking of the head","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","d) The anther receives pollen grains during pollination","d) Incineration","c) Blood to the body organs","b) Oesophagus","d) The most effective way to avoid contracting STIs is abstinence","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","d) None of the above is correct","b) Steel- Aluminum","a) Oxygen","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","d) DDT","e) Tuberclusis","c) Sulphur dioxide","b) Can be used to make compost","d) Liquefy","b) Splash","d) Occupy space and definite mass","d) The type of material","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","b) Paint","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets",,"c) Allowing the connection of all major parts of the computer system","c) Data Virtual Defragmentation","b) 1,048,576 bytes","a) Unsecured internet sources","c) Keyboard, input, mouse and click","d) All the above",,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,29,58
72,"TEACHER 72",39,"Female","A2","TTC","Southern Province","Ruhango","Ntongwe","SET Other",0,1,0,0,1,0,"Fresh","P4 P5 P6",0,0,0,1,1,1,"40-50",45,"Yes","SET",0,1,0,0,0,0,14,,"SET",,"b) Bluish color of lips and ears","c) Stem","b) Skeletal system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","b) After fertilization, an ovary becomes a seed","c) Waste discharge","b) Blood to the lungs","d) Wind pipe","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","c) Drawing and measuring right angled objects","c) Wooden float","b) Refraction of light is when ray travels through a medium and being absorbed","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","c) The fulcrum is between the load and the effort","c) Nickel- Cobalt","d) Carbon dioxide and oxygen","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","a) Herbicides","a) NPK","e) Tuberclusis","c) Sulphur dioxide","b) Can be used to make compost","a) Melt","c) Sheet erosion","d) Occupy space and definite mass","d) The type of material","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","b) Paint","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","d) Cells","c) Trash","a) To enter data in the computer","d) Data Video Disc","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,28,56
73,"TEACHER 73",43,"Female","A2","Other","Kigali City","Gasabo","Jali","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"40-50",6,"Yes","SET",0,1,0,0,0,0,20,,"SET",,"b) Bluish color of lips and ears","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","a) Laying eggs","d) Eucalyptus","b) Labia, urethral, opening and vaginal opening","c) It does not have to be ventilated","a) The use of suckers is appropriate for reproduction of cassava","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","b) Carbon dioxide","c) It lasts long","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","d) The type of material","c) Pressure in liquids is equal at the same depth","d) Cooling machines","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","a) To enter data in the computer","a) Digital Versatile Disk","b) 1,048,576 bytes","d) All the above","d) Inputting data, processing data, storing data and outputting","d) All the above",,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,43,86
74,"TEACHER 74",31,"Male","A2","SME (science Mathematic Education)","Northern Province","Burera","Butaro","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"40-50",36,"Yes","SET",0,1,0,0,0,0,0,,"SET",,"b) Bluish color of lips and ears","c) Stem","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","b) After fertilization, an ovary becomes a seed","a) Recycling","d) De-oxygenated blood.","d) Wind pipe","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","b) The load is between the effort and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","c) Sheet erosion","d) Occupy space and definite mass","b) Their mass","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","d) Cells","c) Trash","a) To enter data in the computer","d) Data Video Disc","b) 1,048,576 bytes","a) Unsecured internet sources","d) Inputting data, processing data, storing data and outputting","a) iOS",,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,33,66
75,"TEACHER 75",24,"Male","A1","SME (science Mathematic Education)","Kigali City","Gasabo","Nduba","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"> 60",34,"No",,,,,,,,3,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","b) Sisal plant","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","b) After fertilization, an ovary becomes a seed","d) Incineration","b) Blood to the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","c) Sheet erosion","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","a) Clip Art","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","d) All the above","b) Input data, process data and output information","a) iOS",,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,38,76
76,"TEACHER 76",32,"Male","A2","TTC","Eastern Province","Ngoma","Karembo","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"30-40",40,"No",,,,,,,,8,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","c) Blood to the body organs","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","b) Jointer","c) Refraction of light is the bending of the light ray when it travels from one medium","b) To solder (press together) metals","b) A file","a) Keeping tools in a safe and wet place","b) The load is between the effort and the fulcrum","b) Steel- Aluminum","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","d) DDT","e) Tuberclusis","b) Carbon dioxide","a) Produces toxic fumes when burned","a) Melt","d) Rill erosion","d) Occupy space and definite mass","b) Their mass",,"d) Cooling machines","d) None of these","d) None of these","b) PASCAL","d) RAM is the same as a hard disk.","d) Cells","c) Trash","d) To ensure that there are no error in computer","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","a) iOS",,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,30,60
